"HLTC Tag","Requirement text","Name","Level","Passed/Failed","Traced-to","Rating","KIB"
"HLTC78.2","Сложение (пп. 2, 4) используется в операции ППР и в «Поиске похожих» (В версии 5.5.0 поиск похожих решили не делать) при поиске по «ИЛИ», если ищем «В извлечениях». В тестовой базе:","","0. No test","","","",""
"HLTC78.2.1","В списке, найденном по реквизитам: РАЗДЕЛ = ИЛИ «Налоговое законодательство\Основы налоговой системы» ИЛИ «Ценные бумаги, рынок ценных бумаг\Чеки» не должно быть ссылки на блоки 210, 220, 230, но (как минимум) должна быть ссылка на блок 200 документа «ПРИКАЗ МИНТРАНСА РФ ОТ 14.05.2001 N 84» (для проверки документ следует открыть в извлечениях)","","4. Suggested","Not verified","",2,"TestBase"
"HLTC78.2.3","(В текущей версии не работает) В списке, найденном по реквизитам: РАЗДЕЛ = ИЛИ «Бухгалтерский учет, аудит, статистическая отчетность\Аудит\Лицензирование аудиторской деятельности» ИЛИ «Бухгалтерский учет, аудит, статистическая отчетность\Аудит\Общий аудит»; «Искать в извлечениях» не должно быть ссылок на блоки 310 и 320 документа 2002, а должна быть - на блок 300 этого документа (единственная для этого документа). То есть в версии 5.5.8 и 5.5.2 как раз находятся блоки 310 и 320.","","4. Suggested","Inactive","",2,"TestBase"
"HLTC78.2.4","(В текущей версии не работает) В списке, найденном по реквизитам: РАЗДЕЛ = ИЛИ «Основы государственно-правового устройства\Органы государственной власти, местное самоуправление\Федеральные органы государственной власти\Федеральные органы исполнительной власти\Министерства Российской Федерации\Министерство транспорта РФ» ИЛИ «Бухгалтерский учет, аудит, статистическая отчетность\Аудит\Общий аудит»; «Искать в извлечениях» не должно быть ссылки  на блоки 210 и 220 документа 2007, а должна быть единственная для этого документа ссылка на блок 200. То есть в версии 5.5.8 и 5.5.2 как раз находятся блоки 210 и 220.","","4. Suggested","Inactive","",2,"TestBase"
"HLTC78.2.7","Поиск. ТИП = Конституция; Раздел = (ИЛИ) Уголовное, уголовно-процессуальное, уголовно-исполнительное право\Уголовное право\Наказание (ИЛИ) Здравоохранение, образование, наука, культура, спорт и туризм\Научная деятельность\Общие вопросы научной деятельности. В результирующем списке (кроме прочего) ДОЛЖНЫ БЫТЬ ссылки и на блок 2002 Конституции РФ и на блок 2102 Конституции РФ","","4. Suggested","Inactive","","","SuperMaximum"
"HLTC78.3","Объединение (п. 3) используется в ППР при поиске по «И», если ищем «в извлечениях». В тестовой базе:","","0. No test","","","",""
"HLTC78.3.1","При поиске по реквизитам: РАЗДЕЛ = ИЛИ «Бухгалтерский учет, аудит, статистическая отчетность\Аудит\Общие вопросы» И «Бухгалтерский учет, аудит, статистическая отчетность\Аудит\Лицензирование аудиторской деятельности»; «Искать в извлечениях» в результирующем списке для документа 2002 должна быть только ссылка на блок 310 и не должно быть на блок 300.","","4. Suggested","Not verified","",2,"TestBase"
"HLTC78.3.2","При поиске по реквизитам: РАЗДЕЛ = ИЛИ «Налоговое законодательство\Федеральные налоги и сборы\Налог на добавленную стоимость» И «Бухгалтерский учет, аудит, статистическая отчетность»; - в результирующем списке для документа «Правила рабочего общежития (И. Карамзин, ""Двойная запись"", N 1, январь 2003 г.) (в извлечениях)» должен находиться SUB 2 «В качестве взносов иногда не только перечисляются деньги...» (а не SUB15 «Фирма,  которая  платит  эти  взносы»).","","4. Suggested","Not verified","","","TestBase"
"HLTC78.3.4","Поиск. ТИП = Конституция; Раздел = (ИЛИ) Основы государственно-правового устройства\Права и свободы человека и гражданина, гражданство\Общие положения (И) Здравоохранение, образование, наука, культура, спорт и туризм\Культура\Национальное культурное наследие народов Российской Федерации. В результирующем списке должна быть ссылка ТОЛЬКО на блок 4403 Конституции РФ","","4. Suggested","Not verified","","","SuperMaximum"
"HLTC78.3.5","Поиск2. ТИП = Конституция; Раздел = (И) Уголовное, уголовно-процессуальное, уголовно-исполнительное право\Уголовное право\Наказание (И) Уголовное, уголовно-процессуальное, уголовно-исполнительное право\Уголовно-процессуальное право\Производство в суде присяжных. В результирующем списке для Конституции РФ должна быть ТОЛЬКО ссылка на блок 2002","","4. Suggested","Inactive","","","SuperMaximum"
"HLTC99","Толковый словарь.","","0. No test","","","",""
"HLTC99.1","Открытие толкового словаря. ","","0. No test","","","",""
"HLTC99.1.1","Проверить, что толковый словарь может быть открыт:","","0. No test","","","",""
"HLTC99.1.1.1","Вызовом из главного меню системы.","","2. Critical Path","Inactive","",2,""
"HLTC99.1.1.2","Кликом по соответствующей кнопке в тулбаре.","","2. Critical Path","Not verified","",2,""
"HLTC99.1.1.3","Вызовом толкования при работе с документом - пункт контекстного меню «Найти в толкованиях» на выделенном фрагменте.","","3. Acceptance Criteria","Not verified","",3,""
"HLTC99.2","Интерфейс работы со словарём:","","0. No test","","","",""
"HLTC99.2.1","Проверить, что толковый словарь представляет из себя две части: список терминов и толкования терминов.","","3. Acceptance Criteria","Not verified","",2,""
"HLTC99.2.2","На тулбаре должны быть кнопки для переключения языка терминов.","","3. Acceptance Criteria","Not verified","",2,""
"HLTC99.2.2.1","Проверить, что на тестовой базе термины доступны на 6-ти языках: Русском, Английском, Немецком, Французском, Испанском и Итальянском (соответственно, каждому языку соответствует  кнопка на тулбаре).","","3. Acceptance Criteria","Not verified","","",""
"HLTC99.2.2.2","Попереключаться между языками несколько раз. Проверить, что термины показываются на нужных языках.","","3. Acceptance Criteria","Not verified","","",""
"HLTC99.2.3","Проверить, что при переключении языка терминов (через панель инструментов) система должна позиционироваться на том же термине, который был выбран в предыдущем списке.","","4. Suggested","Not verified","",2,""
"HLTC99.2.3.1","Проверить для термина, для которого есть перевод на язык, на который переключились (для термина «Денонсация» есть переводы на все языки)","","4. Suggested","Not verified","","",""
"HLTC99.2.3.2","Проверить для термина, для которого нет перевода на язык, на который переключились - в результате в списке терминов не должно быть выделено ни одной строчки (термин «Деньги легкие» - нет перевода на испанский язык).","","4. Suggested","Not verified","","",""
"HLTC99.2.4","Проверить, что если при переключении языка терминов термин на новом языке отсутствует, то система позиционируется на начале списка (пока не реализовано).","","4. Suggested","Inactive","",2,""
"HLTC99.2.5","Проверить, что по умолчанию список терминов выводится на языке указанном в настройках пользователя (меню - Файл\Настройка конфигурации..., далее - Настройки интерфейса\Язык интерфейса). Проверить для русского и английского языков (пока есть только Русский...)","","3. Acceptance Criteria","Not verified","",2,""
"HLTC99.2.6","Проверить реализацию контекстного фильтра терминов:","","0. No test","","","",""
"HLTC99.2.6.1","Ввести в качестве контекстного фильтра: «Абан» - в списке терминов должны остаться «Абандон(1)».","","3. Acceptance Criteria","Not verified","",2,""
"HLTC99.2.6.2","Ввести в качестве контекстного фильтра: «Перег» - должно остаться «Расходы по перегону судна».","","3. Acceptance Criteria","Not verified","",2,""
"HLTC99.2.6.3","Ввести в качестве контекстного фильтра: «Берб»  - в списке должен остаться один термин  «Бербоут-чартер».","","3. Acceptance Criteria","Not verified","",2,""
"HLTC99.3","Показ толкований:","","0. No test","","","",""
"HLTC99.3.1","Толкование термина показывается в основной области","","3. Acceptance Criteria","Not verified","",2,""
"HLTC99.3.2","Проверить, что толкование термина выводится на языке, указанном в настройках пользователя. Проверить для русского, английского (пока нельзя проверить)","","3. Acceptance Criteria","Not verified","",2,""
"HLTC99.3.3","Проверить, что толкования на английском языке доступно при открытии отдельной вкладки.","","3. Acceptance Criteria","Not verified","",2,""
"HLTC99.3.4","Проверить работу полосы прокрутки","","4. Suggested","Not verified","",2,""
"HLTC99.3.5","Проверить переход по ссылкам из окна толкований, в случае, когда ссылаемся не на первый параграф. Например ссылка на документ в толковании термина «Задаток (1)» - должны перейти на статью 380 ГК","","3. Acceptance Criteria","Not verified","",2,""
"HLTC99.3.6","Проверить правильность переходов по ссылкам из окна толкований на другие термины Словаря (по Click на ссылке), в тестовой базе - термин Абандон(1)","","3. Acceptance Criteria","Not verified","",2,""
"HLTC99.3.7","Правильность текста в окне толкований - текст толкования должен соответствовать термину- например, термины Гиперинфляция, Граждане Российской Федерации, Репарация)","","2. Critical Path","Not verified","",2,""
"HLTC99.3.8","Проверить переключение между языками толкований: Не используя контекстного фильтра выбрать термин «автономные бюджеты» открыть вкладку «Английский» для отображения  английского толкования. Теперь выбрать термин «Автономная контрольно-кассовая машина». Убедиться, что вкладка «Английский» для данного термина пуста, т.к. для него нет английского толкования. .","","2. Critical Path","Not verified","","",""
"HLTC99.4","Операции с толкованиями:","","0. No test","","","",""
"HLTC99.4.1","Копировать - копирование в буфер выделенного фрагмента","","0. No test","Not verified","","",""
"HLTC99.4.1.1","проверить при выборе команды из всплывающего меню по правой кнопке мыши","","3. Acceptance Criteria","Not verified","","",""
"HLTC99.4.1.2","проверить при выборе команды Правка-Копировать из главного меню системы","","3. Acceptance Criteria","Not verified","","",""
"HLTC99.4.2","Искать контекст - то же, что и в документе","","4. Suggested","Not verified","","",""
"HLTC99.4.3","Экспорт (Сохранение в файл). Проверить экспорт в форматы (формат для экспорта выбирается из специального списка в диалоге экспорта):","","0. No test","","","",""
"HLTC99.4.3.5","Для русских толкований","","0. No test","","","",""
"HLTC99.4.3.5.1","HTML - созданный после экспорта файл, должен открываться в Internet Explorer. Проверить, что его содержание и оформление соответствует тому, что видим в Гарант 6","","3. Acceptance Criteria","Not verified","","",""
"HLTC99.4.3.5.2","Текстовый - созданный после экспорта файл, должен открываться в любом текстовом редакторе (например Notepad). Проверить, что его содержание соответствует тому, что видим в Гарант 6","","3. Acceptance Criteria","Not verified","","",""
"HLTC99.4.3.5.3","RTF - созданный после экспорта файл, должен открываться в MS-Word. Проверить, что его содержание и оформление соответствует тому, что видим в Гарант 6","","3. Acceptance Criteria","Not verified","","",""
"HLTC99.4.3.5.4","EVD (для сохранения в данный формат необходимо запустить «консольную версию» приложения) - проверить, что не появляется ошибок при экспорте.","","3. Acceptance Criteria","Inactive","","",""
"HLTC99.4.3.6","Для английских толкований","","0. No test","","","",""
"HLTC99.4.3.6.1","HTML - созданный после экспорта файл, должен открываться в Internet Explorer. Проверить, что его содержание и оформление соответствует тому, что видим в Гарант 6","","3. Acceptance Criteria","Not verified","","",""
"HLTC99.4.3.6.2","Текстовый - созданный после экспорта файл, должен открываться в любом текстовом редакторе (например Notepad). Проверить, что его содержание соответствует тому, что видим в Гарант 6","","3. Acceptance Criteria","Not verified","","",""
"HLTC99.4.3.6.3","RTF - созданный после экспорта файл, должен открываться в MS-Word. Проверить, что его содержание и оформление соответствует тому, что видим в Гарант 6","","3. Acceptance Criteria","Not verified","","",""
"HLTC99.4.3.6.4","EVD - проверить, что не появляется ошибок при экспорте","","3. Acceptance Criteria","Inactive","","",""
"HLTC99.4.3.7","Для «пустых» английских толкований (термин «Договор морского агентирования»)","","3. Acceptance Criteria","Not verified","","",""
"HLTC99.4.4","Экспорт в Word (это не сохранение в файл, а экспорт напрямую в MS-Word).","","0. No test","Not verified","",3,""
"HLTC99.4.4.1","Проверить экспорт в Word для русских толкований","","3. Acceptance Criteria","Not verified","","",""
"HLTC99.4.4.2","Проверить экспорт в Word для английских толкований","","3. Acceptance Criteria","Not verified","","",""
"HLTC99.4.4.3","Проверить экспорт в Word для пустых английских толкований (термин «Договор морского агентирования»)","","3. Acceptance Criteria","Not verified","","",""
"HLTC99.4.5","Предварительный просмотр.","","3. Acceptance Criteria","Not verified","",3,""
"HLTC99.4.5.1","Убедиться, что в предварительном просмотре корректно отображаются английские и русские толкования. Проверить, что английского толкования термина «Автономная контрольно-кассовая машина» корректно работает предварительный просмотр пустого толкования.","","2. Critical Path","","","",""
"HLTC99.4.7","Пользовательские комментарии.","","0. No test","Not verified","",3,""
"HLTC99.4.7.1","Проверить установку пользовательского комментария","","3. Acceptance Criteria","Not verified","","",""
"HLTC99.4.7.2","Проверить удаление пользовательского комментария","","3. Acceptance Criteria","Not verified","","",""
"HLTC99.4.8","Печать","","0. No test","Not verified","",3,""
"HLTC99.4.8.1","Проверить для русского толкования","","3. Acceptance Criteria","Not verified","","",""
"HLTC99.4.8.2","Проверить для английского толкования","","3. Acceptance Criteria","Not verified","","",""
"HLTC99.4.8.3","Проверить для пустого английского толкования (термин «Договор морского агентирования»)","","3. Acceptance Criteria","Not verified","","",""
"HLTC99.4.10","Проверить, что закладку можно поставить только в основной области (т.е нельзя поставить, например в толковании на Английском языке)","","3. Acceptance Criteria","Not verified","",3,""
"HLTC99.5","Спец-тесты:","","0. No test","","","",""
"HLTC99.5.1","Открыть документ, выделить в нём слово, выбрать действие «Найти в толкованиях» - в навигаторе создаётся закладка «Словарь» (если её не было) и становится активной. В случае,если выделенный фрагмент (или его часть) найдены в списке толкований, то система показывает его, в противном случае система позиционируется на начале списка терминов.","","3. Acceptance Criteria","Not verified","",2,""
"HLTC99.5.3","Проверить поиск выделенного фрагмента в толкованиях, когда:","","0. No test","","","",""
"HLTC99.5.3.1","Выделено словосочетание","","0. No test","","",2,""
"HLTC99.5.3.1.1","«Денежная сумма» (контекст в статье 380 ГК РФ) - переходим на термин ТС «Денежная масса совокупная»","","4. Suggested","Not verified","","",""
"HLTC99.5.3.2","Выделено несколько фрагментов, в пределах одного абзаца","","0. No test","","",2,""
"HLTC99.5.3.2.1","Из п.3 ст 380 ГК РФ «сумма» «несоблюдения» (выделяется 2-а слова в абзаце при помощи мыши и зажатой клавиши Ctrl) - переход на термин «Выкупная сумма (негосударственные пенсионные фонды)»","","4. Suggested","Not verified","","",""
"HLTC99.5.3.3","Выделено несколько фрагментов, из разных абзацев","","0. No test","","",2,""
"HLTC99.5.3.3.1","Из п.1 ст 380 ГК РФ «сумма» Из п.3 ст 380 ГК РФ «несоблюдения» - переход на термин «Выкупная сумма (негосударственные пенсионные фонды)»","","4. Suggested","Not verified","","",""
"HLTC99.5.3.4","Выделено несколько абзацев.","","0. No test","","",2,""
"HLTC99.5.3.4.1","Выделить в ГК РФ все абзацы статьи 380, начиная со слов «Задатком...»- переход на термин Гарантийный задаток","","4. Suggested","Not verified","","",""
"HLTC99.5.3.5","Выделен термин не на русском языке - система должна проверить наличие термина в базе и, если он есть - отобразить его толкование.","","0. No test","","",2,""
"HLTC99.5.3.5.1","Документ 2001 выделить текст «Block» - переход к термину Block(1) (сейчас не работает)","","4. Suggested","Not verified","","",""
"HLTC99.5.3.6","Проверить, что когда подходящего термина не найдено, система выдаёт соответствующее сообщение.","","0. No test","Not verified","",2,""
"HLTC99.5.3.6.1","Выделить пустую строку и попробовать перейти к просмотру толкования в Толковом Словаре","","3. Acceptance Criteria","Not verified","","",""
"HLTC99.5.5","Проверить, что изменение текущей словарной статьи не попадает в историю.","","3. Acceptance Criteria","Not verified","",3,""
"HLTC99.5.6","1. Перейти на термин «Абандон (1)» 2. Переключить термины на Итальянский язык 3. Переключить  термины на Русский язык 4. В толковании термина перейти по ссылке - должен осуществиться переход на соответствующее толкование.","","3. Acceptance Criteria","Not verified","","",""
"HLTC99.5.7","1. Идём в ТС2. Переходим к термину ""Q Тобина""3. Переключаемся на английское толкование4. В тексте Английского толкования  выделяем слово ""A"" и кликаем на кнопку ""Найти в толкованиях"" на тулбаре в просмотре толкования на английском языке5. В списке терминов кликаем на третий термин6. Возвращаемся назад по истории - проверить, что не дублируются вкладки языков в окне толкований.","","3. Acceptance Criteria","Not verified","","",""
"HLTC99.6","Навигация в окне терминов","","0. No test","","","",""
"HLTC99.6.1","Проверить навигацию по списку терминов:","","0. No test","","","",""
"HLTC99.6.1.1","Навигация с помощью клавиатуры: стрелками «вверх», «вниз»; клавишами «PgUp», «PgDown», «Home», «End»","","3. Acceptance Criteria","Not verified","",2,""
"HLTC99.6.1.2","Навигация с помощью полосы прокрутки, перемещая указатель мыши по списку, держа нажатой левую кнопку, прокрутки колеса мыши.","","3. Acceptance Criteria","Not verified","",2,""
"HLTC99.6.2","Проверить, что при клике на термин он становится текущим.","","3. Acceptance Criteria","Not verified","",2,""
"HLTC99.6.3","Быстрый поиск. При наборе букв в списке терминов курсор устанавливается на первый подходящий термин. Если терминов, начинающихся с вводимых букв нет - то введенное выражение становится красным и фильтр не снимается.","","3. Acceptance Criteria","Not verified","",2,""
"HLTC99.6.4","При клике на каком-либо термине должно происходить перемещение указателя и соответствующее изменение содержимого окна толкований.","","3. Acceptance Criteria","Not verified","",2,""
"HLTC99.6.5","Проверить, что при перемещении на какой-либо термин сохраняется текущая вкладка в окне толкований. Т.е если была активна «Русский», то и после перехода - «Русский», если «Английский», то «Английский».","","3. Acceptance Criteria","Not verified","",2,""
"HLTC99.7","История навигации и толковый словарь","","","","","",""
"HLTC99.7.1","Проверить, что переходы по гиперссылкам из толкований терминов на другие термины толкового словаря попадают в историю навигации и к ним можно вернуться посредством переходов назад-вперед.","","","","","",""
"HLTC99.7.2","Проверить, что, перемещаясь по списку терминов толкового словаря, в историю навигации попадает только последний из просмотренных. Все перемещения по толковому словарю в историю не попадают, если они были произведены путем перехода по списку терминов.","","","","","",""
"HLTC100","Настройка системы","","0. No test","","","",""
"HLTC100.1","Список конфигураций","","0. No test","","","",""
"HLTC100.1.1","Список конфигураций доступен вызовом из пункта меню «Вид\Список конфигураций», при этом в навигаторе создаётся закладка (если её не было) и становится активной.","","3. Acceptance Criteria","Not verified","",4,""
"HLTC100.1.2","Должны быть предустановленные конфигурации:","","3. Acceptance Criteria","Not verified","",4,""
"HLTC100.1.2.1","«Стандартная»","","3. Acceptance Criteria","Not verified","","",""
"HLTC100.1.2.2","«Гарант 5.х»","","3. Acceptance Criteria","Not verified","","",""
"HLTC100.1.2.3","«Профессиональная»","","4. Suggested","Inactive","","",""
"HLTC100.1.3","Проверить навигацию по списку конфигураций.","","4. Suggested","Not verified","",4,""
"HLTC100.1.4","Проверить, что доступны операции над конфигурациями в панели «Конфигурации» (операции должны быть доступны как на тулбаре, так и из контекстного меню):","","0. No test","","","",""
"HLTC100.1.4.1","Сделать активной - активирует выделенную конфигурацию (система загружает значения параметров из выбранной конфигурации и применяет их ко всем текущим объектам)","","4. Suggested","Not verified","",4,""
"HLTC100.1.4.1.1","Проверить, что при смене активной конфигурации может меняться:","","0. No test","","","",""
"HLTC100.1.4.1.1.1","Состав тулбаров: например в конфигурации 5.х убрать с тулбара «Главная панель инструментов» кнопку «Меню», сделать активной конфигурацию «Стандартная» (на тулбаре «Главная панель инструментов» должна быть кнопка «Меню»), а затем переключится на конфигурацию «Гарант 5.х» - на тулбаре «Главная панель инструментов» эта кнопка дожлна пропасть.","","3. Acceptance Criteria","Not verified","","",""
"HLTC100.1.4.1.1.2","Шрифт: В конфигурации стандартная увеличить шрифт до 14. Переключиться на конфигурацию 5.х. Шрифт должен измениться на 10.","","3. Acceptance Criteria","Not verified","","",""
"HLTC100.1.4.2","Редактировать - загружает окно редактирования","","4. Suggested","Not verified","",4,""
"HLTC100.1.4.4","Копировать - создаётся новая конфигурация, в неё копируются параметры текущей (выделенной) конфигурации, загружается на редактирование.","","4. Suggested","Not verified","",4,""
"HLTC100.1.4.5","Проверить, что операция «Сделать активной» доступна только для неактивной конфигурации. ","","4. Suggested","Not verified","",4,""
"HLTC100.1.4.6","Создать новую конфигурацию,проверить удаление","","0. No test","","","",""
"HLTC100.1.4.6.1","Выбрать команду «Удалить» из контекстного меню или нажать кнопку на тулбаре - удаляет непредустановленную конфигурацию","","3. Acceptance Criteria","Not verified","","",""
"HLTC100.1.4.6.2","Опять создать новую конфигурацию, сделать её активной проверить, что её нельзя удалить никаким способом.","","3. Acceptance Criteria","Not verified","","",""
"HLTC100.1.5","Проверить, что активная конфигурация в панели «Конфигурации» визуально выделена.","","4. Suggested","Not verified","",4,""
"HLTC100.1.6","Проверить, что конфигурация, в которую внесли изменения визуально выделена в списке конфигураций (красная «звёздочка» рядом с иконкой конфигурации).","","4. Suggested","Not verified","",4,""
"HLTC100.1.7","Проверить, что все новые конфигурации, созданные пользователем сохраняются в пользовательском профиле. Т.е, при последующем сеансе эти конфигурации доступны.","","3. Acceptance Criteria","Not verified","",4,""
"HLTC100.2","Редактирование конфигураций.","","0. No test","","","",""
"HLTC100.2.1","Действие «Редактировать» должно быть доступно:","","0. No test","","",4,""
"HLTC100.2.1.1","по кнопке в тулбаре - редактирование выделенной конфигурации.","","2. Critical Path","Not verified","","",""
"HLTC100.2.1.2","из контекстного меню - редактирование выделенной конфигурации.","","2. Critical Path","Not verified","","",""
"HLTC100.2.1.3","Пункт меню «Файл\Настройка конфигураци...» - редактирование текущей активной конфигурации","","2. Critical Path","Not verified","","",""
"HLTC100.2.2","Проверить, что есть возможность изменить имя конфигурации (только для новых, непредуставновленных конфигураций)","","3. Acceptance Criteria","Not verified","",4,""
"HLTC100.2.3","Проверить, что при отображении настраиваемых параметров система структурирует их по группам показывая название текущей конфигурации, названия входящих в неё групп и значения параметров.","","3. Acceptance Criteria","Not verified","",4,""
"HLTC100.2.4","Проверить, что только для RW-конфигурации (созданная конфигурация) доступна операция «Записать по умолчанию» - сохранение текущих изменений по умолчанию, для этого создать новую конфигурацию (если ещё не была создана), изменить какие-нибудь параметры:","","0. No test","","","",""
"HLTC100.2.4.1","Проверить, что при активация действия «Записать по умолчанию» появляется предупреждение","","3. Acceptance Criteria","Not verified","",4,""
"HLTC100.2.4.2","Проверить, что текущие параметры записались параметрами по умолчанию, для этого см. HLTC100.2.5 (предварительно выйти из редактирования, а потом опять войти).","","3. Acceptance Criteria","Not verified","",4,""
"HLTC100.2.5","Проверить, что доступна операция «Восстановить»:","","0. No test","","","",""
"HLTC100.2.5.1","При активации вместо текущих параметров загружаются параметры, записанные в качестве настроек по-умолчанию.","","2. Critical Path","Not verified","",4,""
"HLTC100.2.5.2","Проверить, что выдаётся предупреждение при попытке восстановить значения по умолчанию.","","3. Acceptance Criteria","Not verified","",4,""
"HLTC100.2.5.3","Проверить, что если конфигурация не изменялась, то операция недоступна","","3. Acceptance Criteria","Not verified","",4,""
"HLTC100.2.6","Создать новую конфигурацию (копированием) и сделать её активной (кнопка на панели инструментов). Проверить, что изменение настроек отражается в системе:","","0. No test","","","",""
"HLTC100.2.6.1","Изменить название конфигурации, нажать ОК - изменится имя конфигурации в списке.","","3. Acceptance Criteria","Not verified","",4,""
"HLTC100.2.6.2","Изменить Документ\Вкладки\Редакции, нажать ОК (Для проверки - в тестовой базе документ с редакциями - Alt-N 8901001)","","0. No test","","","",""
"HLTC100.2.6.2.1","Если флаг установлен, то при последующем открытии документа, если у него есть редакции, то в навигаторе автоматически создастся соответствующая вкладка.","","3. Acceptance Criteria","Not verified","",4,""
"HLTC100.2.6.2.2","Если флаг не установлен, то при последующем открытии документа, вкладка с редакциями не будет создаваться автоматически.","","3. Acceptance Criteria","Not verified","",4,""
"HLTC100.2.6.4","Изменить Документ\Вкладки\Структура документа, нажать ОК :","","0. No test","","","",""
"HLTC100.2.6.4.1","Если флаг установлен, то при последующем открытии документа (находится по поиску Тип: «кодекс», контекст «трудовой»), если у него есть оглавление, то в навигаторе автоматически создастся соответствующая вкладка.","","3. Acceptance Criteria","Not verified","",4,""
"HLTC100.2.6.4.2","Если флаг не установлен, то при последующем открытии документа, вкладка с оглавлением не будет создаваться автоматически.","","3. Acceptance Criteria","Not verified","",4,""
"HLTC100.2.6.5","Изменить Документ\Отображение в тексте\Комментарии Гаранта, нажать ОК:","","0. No test","","","",""
"HLTC100.2.6.5.1","Если флаг установлен, то при последующем открытии документа, в нём будут показываться юр. комменатарии (показ юр. комментариев включен).","","3. Acceptance Criteria","Not verified","",4,""
"HLTC100.2.6.5.2","Если флаг не установлен, то при последующем открытии документа, в нём не будут показаны юр. комменатарии (показ юр. комментариев отключён).","","3. Acceptance Criteria","Not verified","",4,""
"HLTC100.2.6.6","Изменить Документ\Отображение в тексте\Мои комментарии, нажать ОК:","","0. No test","","","",""
"HLTC100.2.6.6.1","Если флаг установлен, то при последующем открытии документа, в нём будут показываться пользовательские комменатарии (показ пользовательских комментариев включен).","","3. Acceptance Criteria","Not verified","",4,""
"HLTC100.2.6.6.2","Если флаг не установлен, то при последующем открытии документа, в нём не будут показаны пользовательские комменатарии (показ пользовательских комментариев отключён).","","3. Acceptance Criteria","Not verified","",4,""
"HLTC100.2.6.7","Изменить Документ\Показывать вкладку с текстом предупреждения, нажать ОК:","","0. No test","","","",""
"HLTC100.2.6.7.1","Если флаг установлен, то при последующем открытии документа, если есть предупреждения, то они будут показаны автоматически (вкладка «Предупреждени» в документе активна) - можно проверить на документе №9001001","","3. Acceptance Criteria","Not verified","",4,""
"HLTC100.2.6.7.2","Если флаг не установлен, то при последующем открытии документа, если есть предупреждения, то они не будут показаны автоматически (вкладка «Предпреждение» в документе неактивна) - можно проверить на документе №9001001","","3. Acceptance Criteria","Not verified","",4,""
"HLTC100.2.6.8","Изменить Документ\Открывать ссылки в новом окне, нажать ОК:","","0. No test","","","",""
"HLTC100.2.6.8.1","Если флаг установлен, то при при переходе на документ по ссылке, он будет открыт в новом окне (проверить, переход по внутренним и внешним ссылкам, тоже самое из синхронного просмотра документа в списке)","","3. Acceptance Criteria","Not verified","",4,""
"HLTC100.2.6.8.2","Если флаг неустановлен, то при при переходе на документ по ссылке, он будет открыт в текущем окне (проверить, переход по внутренним и внешним ссылкам)","","3. Acceptance Criteria","Not verified","",4,""
"HLTC100.2.6.11","Изменить Документ\Масштаб графических объектов, нажать ОК:","","0. No test","Inactive","","",""
"HLTC100.2.6.11.1","При последующем переходе к просмотру картинки (документ №2206319, далее кликнуть на картинку) у неё должен быть выставлен указанный в настройках масштаб (проверить, для всех возможных случаев)","","3. Acceptance Criteria","Inactive","",4,""
"HLTC100.2.6.11.2","Проверить, что если изменение было произведено после вызова настроек конфигурации уже из просмотра картинки, то при закрытии окна редактирования конфигурации картинка показана в изменённом масштабе (повторить несколько раз)","","3. Acceptance Criteria","Inactive","",4,""
