"HLTC Tag","Requirement text","Level"
"HLTC74.2.1.1.1","просматривается начало этого же документа","2. Critical Path"
"HLTC74.2.1.1.2","просматривается середина этого же документа","2. Critical Path"
"HLTC74.2.1.1.3","просматривается конец этого же документа","2. Critical Path"
"HLTC74.2.1.1.4","открыто у этого же документа","0. No test"
"HLTC74.2.1.1.4.1","атрибуты","4. Suggested"
"HLTC74.2.1.1.4.2","справка","4. Suggested"
"HLTC74.2.1.1.4.3","респонденты","4. Suggested"
"HLTC74.2.1.1.4.4","корреспонденты","4. Suggested"
"HLTC74.2.1.1.5","открыт другой документ:","0. No test"
"HLTC74.2.1.1.5.1","содержащий рисунки","4. Suggested"
"HLTC74.2.1.1.5.2","без рисунков","4. Suggested"
"HLTC74.2.1.1.5.3","атрибуты","4. Suggested"
"HLTC74.2.1.1.5.4","справка","4. Suggested"
"HLTC74.2.1.1.5.5","респонденты","4. Suggested"
"HLTC74.2.1.1.5.6","корреспонденты","4. Suggested"
"HLTC74.2.1.1.6","просматривается список, в котором есть документ","4. Suggested"
"HLTC74.2.1.1.7","просматривается список, в котором нет документа","4. Suggested"
"HLTC74.2.1.1.8","просматривается список, в котором есть документ, и он открыт на синхронном просмотре","4. Suggested"
"HLTC74.2.1.1.9","просматривается список, в котором нет документа, список открыт с синхронным просмотром","4. Suggested"
"HLTC74.2.1.1.10","просматривается список, с открытым фреймом информация о списке","4. Suggested"
"HLTC74.2.1.1.11","просматривается основное меню","4. Suggested"
"HLTC74.2.1.1.12","просматривается рубрикатор","4. Suggested"
"HLTC74.2.1.1.13","просматривается ППС","4. Suggested"
"HLTC74.2.1.1.14","просматривается ППР","4. Suggested"
"HLTC74.2.1.1.15","Перейти по закладке, установленной на начало документа, в то время как:","0. No test"
"HLTC74.2.1.1.15.1","просматривается начало этого же документа","4. Suggested"
"HLTC74.2.1.1.15.2","просматривается середина этого же документа","4. Suggested"
"HLTC74.2.1.1.15.3","просматривается конец этого же документа","4. Suggested"
"HLTC74.2.1.1.15.4","открыто у этого же документа:","0. No test"
"HLTC74.2.1.1.15.4.1","атрибуты","4. Suggested"
"HLTC74.2.1.1.15.4.2","справка","4. Suggested"
"HLTC74.2.1.1.15.4.3","респонденты","4. Suggested"
"HLTC74.2.1.1.15.4.4","корреспонденты","4. Suggested"
"HLTC74.2.1.1.15.5","открыт другой документ:","0. No test"
"HLTC74.2.1.1.15.5.1","содержащий рисунки","4. Suggested"
"HLTC74.2.1.1.15.5.2","без рисунков","4. Suggested"
"HLTC74.2.1.1.15.5.3","атрибуты","4. Suggested"
"HLTC74.2.1.1.15.5.4","справка","4. Suggested"
"HLTC74.2.1.1.15.5.5","респонденты","4. Suggested"
"HLTC74.2.1.1.15.5.6","корреспонденты","4. Suggested"
"HLTC74.2.1.1.15.6","просматривается список, в котором есть документ","4. Suggested"
"HLTC74.2.1.1.15.7","просматривается список, в котором нет документа","4. Suggested"
"HLTC74.2.1.1.15.8","просматривается список, в котором есть документ, и он открыт на синхронном просмотре","4. Suggested"
"HLTC74.2.1.1.15.9","просматривается список, в котором нет документа, список открыт с синхронным просмотром","4. Suggested"
"HLTC74.2.1.1.15.10","просматривается список, с открытым фреймом информация о списке","4. Suggested"
"HLTC74.2.1.1.15.11","просматривается основное меню","4. Suggested"
"HLTC74.2.1.1.15.12","просматривается рубрикатор","4. Suggested"
"HLTC74.2.1.1.15.13","просматривается ППС","4. Suggested"
"HLTC74.2.1.1.15.14","просматривается ППР","4. Suggested"
"HLTC74.2.1.1.16","Перейти по закладке, установленной на справку к документу, когда:","0. No test"
"HLTC74.2.1.1.16.1","открыт документ, к которому относится справка:","0. No test"
"HLTC74.2.1.1.16.1.1","в режиме просмотра текста","4. Suggested"
"HLTC74.2.1.1.16.1.2","в режиме просмотра справки","4. Suggested"
"HLTC74.2.1.1.16.1.3","в режиме просмотра атрибутов","4. Suggested"
"HLTC74.2.1.1.16.1.4","в режиме просмотра респондентов","4. Suggested"
"HLTC74.2.1.1.16.1.5","в режиме просмотра корреспондентов","4. Suggested"
"HLTC74.2.1.1.16.2","открыт другой документ (не имеющий отношения к справке):","0. No test"
"HLTC74.2.1.1.16.2.1","в режиме просмотра текста","4. Suggested"
"HLTC74.2.1.1.16.2.2","в режиме просмотра справки","4. Suggested"
"HLTC74.2.1.1.16.2.3","в режиме просмотра атрибутов","4. Suggested"
"HLTC74.2.1.1.16.2.4","в режиме просмотра респондентов","4. Suggested"
"HLTC74.2.1.1.16.2.5","в режиме просмотра корреспондентов","4. Suggested"
"HLTC74.2.1.1.16.3","просматривается список, в котором есть документ","4. Suggested"
"HLTC74.2.1.1.16.4","просматривается список, в котором нет документа","4. Suggested"
"HLTC74.2.1.1.16.5","просматривается список, в котором есть документ, и он открыт на синхронном просмотре","4. Suggested"
"HLTC74.2.1.1.16.6","просматривается список, в котором нет документа, список открыт с синхронным просмотром","4. Suggested"
"HLTC74.2.1.1.16.7","просматривается список, с открытым фреймом информация о списке","4. Suggested"
"HLTC74.2.1.1.16.8","просматривается основное меню","4. Suggested"
"HLTC74.2.1.1.16.9","просматривается рубрикатор","4. Suggested"
"HLTC74.2.1.1.16.10","просматривается ППС","4. Suggested"
"HLTC74.2.1.1.16.11","просматривается ППР","4. Suggested"
"HLTC74.2.1.1.17","Перейти по закладке, установленной на комментарий в тексте документа, при просмотре в режиме отключенных комментариев (документ должен быть с комментариями):","0. No test"
"HLTC74.2.1.1.17.1","этого же документа","4. Suggested"
"HLTC74.2.1.1.17.2","другого документа","4. Suggested"
"HLTC74.2.2","Загрузка списка","0. No test"
"HLTC74.2.2.4","загрузить список, состоящий из всех документов базы.","3. Acceptance Criteria"
"HLTC74.2.2.5","загрузить список, когда:","0. No test"
"HLTC74.2.2.5.7","просматривается список, с открытым фреймом информация о списке","4. Suggested"
"HLTC74.2.2.5.8","просматривается основное меню","4. Suggested"
"HLTC74.2.2.5.9","просматривается рубрикатор","4. Suggested"
"HLTC74.2.2.5.10","просматривается ППС","4. Suggested"
"HLTC74.2.2.5.11","просматривается ППР","4. Suggested"
"HLTC74.2.2.5.12","просматривается список, открытый с синхронным просмотром","4. Suggested"
"HLTC74.2.2.5.13","открыт документ","4. Suggested"
"HLTC74.2.3","Загрузка запроса","0. No test"
"HLTC74.2.3.1","Загрузка запроса в КЗ","0. No test"
"HLTC74.2.3.1.2","Войти в ППР и попробовать загрузить запросы:","0. No test"
"HLTC74.2.3.1.2.4","Запрос по ППР","2. Critical Path"
"HLTC74.2.3.1.3","Загрузить запрос сразу после сохранения","4. Suggested"
"HLTC74.2.3.1.4","Загрузить запрос в другой базе, часть поисковых атрибутов которого отсутствует в текущей базе:","0. No test"
"HLTC74.2.3.1.4.3","отсутствие части поисковых атрибутов","4. Suggested"
"HLTC74.2.3.2","Загрузка запроса с выполнением","0. No test"
"HLTC74.2.3.2.1","Войти в папки и загрузить-выполнить запрос:","4. Suggested"
"HLTC74.2.3.2.2","Загрузить-выполнить запрос в другой базе, часть поисковых атрибутов которого отсутствует в текущей базе","4. Suggested"
"HLTC74.2.3.2.3","Загрузить запрос из папки сразу после сохранения","4. Suggested"
"HLTC74.3","Сохранение в папку","0. No test"
"HLTC74.3.1","Сохранение списка","0. No test"
"HLTC74.3.1.1","Сохранить список, содержащий один документ","4. Suggested"
"HLTC74.3.1.2","Сохранить список, дав ему название длиннее 300 символов","4. Suggested"
"HLTC74.3.1.3","Сохранить список, содержащий все документы базы.","4. Suggested"
"HLTC74.3.1.4","Проверить, что при сохранении списка под именем уже существующего, система предлагает замещение старого списка, добавление нового списка к старому или отказ от сохранения списка под текущим именем.","4. Suggested"
"HLTC74.3.1.5","Проверить, что название, предлагаемое по умолчанию для сохраняемого списка, совпадает с названием самого списка.","4. Suggested"
"HLTC74.3.1.6","Проверить, что если список уже сохранен, при последующем сохранении в папку предлагается то же самое имя.","4. Suggested"
"HLTC74.3.1.7","Сохранить список, состоящий из всех документов базы.","4. Suggested"
"HLTC74.3.9","Сохранение запроса","0. No test"
"HLTC74.3.9.1","Сохранить непустой запрос из всех карточек запроса:","0. No test"
"HLTC74.3.9.1.2","Из ППР","3. Acceptance Criteria"
"HLTC74.3.9.1.4","Из ППР 5.х","3. Acceptance Criteria"
"HLTC74.3.9.2","Сохранить «пустой запрос»","0. No test"
"HLTC74.3.9.2.2","Из ППР","3. Acceptance Criteria"
"HLTC74.3.9.2.4","Из ППР 5.х","3. Acceptance Criteria"
"HLTC74.3.9.3","Проверить формирование имени запроса по умолчанию:","0. No test"
"HLTC74.3.9.3.1","Запрос по дате","4. Suggested"
"HLTC74.3.10","Сохранение закладки","0. No test"
"HLTC74.3.10.1","Сохранить закладки на документ без картинок:","0. No test"
"HLTC74.3.10.1.1","на начало документа","2. Critical Path"
"HLTC74.3.10.1.2","на середину документа","2. Critical Path"
"HLTC74.3.10.1.3","на конец документа","2. Critical Path"
"HLTC74.3.10.2","Сохранить закладки на документ c картинками:","0. No test"
"HLTC74.3.10.2.1","на начало документа","3. Acceptance Criteria"
"HLTC74.3.10.2.2","на середину документа","3. Acceptance Criteria"
"HLTC74.3.10.2.3","на конец документа","3. Acceptance Criteria"
"HLTC74.3.10.3","Сохранить в документе закладки на:","0. No test"
"HLTC74.3.10.3.1","таблицу","4. Suggested"
"HLTC74.3.10.3.2","комментарий","4. Suggested"
"HLTC74.3.10.3.3","картинку","4. Suggested"
"HLTC74.3.10.4","Сохранить закладку на справку к документу","3. Acceptance Criteria"
"HLTC74.3.11","Спецтесты","0. No test"
"HLTC74.3.11.1","- Делаем любую папку и сохраняем в нее список. Удаляем папку с данным списком. Жмем опять кнопку 'сохранить в папку'. Не должно выдаться сообщения о том, что список сохранен - система должна понять это.","4. Suggested"
"HLTC74.4","Удаление объектов из папки","0. No test"
"HLTC74.4.1","Удалить закладку","0. No test"
"HLTC74.4.1.1","Удалить закладку на документ в базе","3. Acceptance Criteria"
"HLTC74.4.1.2","Удалить закладку на документ, отсутствующий в активной базе","4. Suggested"
"HLTC74.4.1.3","Удалить закладку, имя которой совпадает с именем запроса, списка, папки, также находящихся в данной папке","4. Suggested"
"HLTC74.4.2","Удалить запрос","0. No test"
"HLTC74.4.2.1","Удалить запрос, все поисковые атрибуты которого присутствуют в данной базе","3. Acceptance Criteria"
"HLTC74.4.2.2","Удалить запрос, часть поисковых атрибутов которого отсутствует, а часть - присутствует в данной базе","4. Suggested"
"HLTC74.4.2.3","Удалить запрос, все поисковые атрибуты которого отсутствуют в данной базе","4. Suggested"
"HLTC74.4.2.4","Удалить запрос, являющийся не примененным фильтром ","3. Acceptance Criteria"
"HLTC74.4.2.5","Удалить запрос, являющийся примененным фильтром для текущего списка","3. Acceptance Criteria"
"HLTC74.4.2.6","Удалить запрос, загруженный в КЗ, и попытаться его снова сохранить.","4. Suggested"
"HLTC74.4.2.7","Удалить запрос, имя которого совпадает с именем  закладки, списка, папки, также находящихся в данной папке","4. Suggested"
"HLTC74.4.3","Удалить список","0. No test"
"HLTC74.4.3.1","Удалить список, имя которого совпадает с именем  закладки, запроса, папки, также находящихся в данной папке","3. Acceptance Criteria"
"HLTC74.4.3.2","Удалить список, часть документов из которого отсутствует в текущей базе.","4. Suggested"
"HLTC74.4.3.3","Удалить загруженный на экран список.","4. Suggested"
"HLTC74.4.3.4","Удалить список, все документы из которого есть в текущей базе.","3. Acceptance Criteria"
"HLTC74.4.3.5","Удалить список, состоящий из всех документов базы","3. Acceptance Criteria"
"HLTC74.4.3.6","Удалить список, созданный при использовании  логических операций.","4. Suggested"
"HLTC74.5","Удалить папку","0. No test"
"HLTC74.5.1","Удалить пустую папку","3. Acceptance Criteria"
"HLTC74.5.2","Удалить папку, в которой содержатся только другие пустые подпапки.","3. Acceptance Criteria"
"HLTC74.5.3","Удалить папку, в которой содержится многоуровневая структура подпапок, с сохраненными списками, запросами и закладками, в т.ч. имеющими одинаковые имена.","3. Acceptance Criteria"
"HLTC74.5.4","Удалить папку, имя которой совпадает с именем  закладки, списка, запроса, также находящихся в папке","4. Suggested"
"HLTC74.6","Изменение свойств объектов","0. No test"
"HLTC74.6.1","Изменить комментарии к объектам:","0. No test"
"HLTC74.6.1.1","Закладка","3. Acceptance Criteria"
"HLTC74.6.1.2","Список","3. Acceptance Criteria"
"HLTC74.6.1.3","Запрос","3. Acceptance Criteria"
"HLTC74.6.1.4","Папка","3. Acceptance Criteria"
"HLTC74.6.2","Проверить запоминание многострочных комментариев (была ошибка, что комментарии к одному объекту вводишь, а строки у всех появляются)","4. Suggested"
"HLTC74.7","Логические операции со списками","0. No test"
"HLTC74.7.1","Объединение","0. No test"
"HLTC74.7.1.1","Объединить два одинаковых списка. Результатом должен стать тот же список","3. Acceptance Criteria"
"HLTC74.7.1.2","Объединить список из 1 док-та со списком. Результат: список + 1 документ","3. Acceptance Criteria"
"HLTC74.7.1.3","Объединить список всех документов со списком из 1док-та. Результат: список всех документов","3. Acceptance Criteria"
"HLTC74.7.1.4","Объединить список, состоящий из отсутствующих в базе документов, со списком из документов базы. В результирующем списке не должны пропасть документы, отсутствующие в базе.","4. Suggested"
"HLTC74.7.1.5","Объединить список, состоящий из отсутствующих в базе документов, со списком из 1 док-та. Результат - список, состоящий из отсутствующих в базе документов + 1 док-т","4. Suggested"
"HLTC74.7.2","Пересечение","0. No test"
"HLTC74.7.2.1","Пересечь два одинаковых списка. Результатом должен стать тот же список","3. Acceptance Criteria"
"HLTC74.7.2.2","Пересечь список всех документов со списком из 1док-та. Результат: список из 1 док-та","3. Acceptance Criteria"
"HLTC74.7.2.3","Пересечь список, состоящий из отсутствующих в базе документов, со списком из документов базы. Результат - пустой список.","4. Suggested"
"HLTC74.7.2.4","Пересечь список, состоящий из отсутствующих в базе документов, с другим списком из отсутствующих в базе документов. Результат - пустой список.","4. Suggested"
"HLTC74.7.3","Вычитание","0. No test"
"HLTC74.7.3.1","Вычесть одинаковые списки друг из друга. Результатом должен стать пустой список","3. Acceptance Criteria"
"HLTC74.7.3.2","Вычесть из списка 1док-та непустой список, не содержащий этого документа. Результат: список 1док-та ","3. Acceptance Criteria"
"HLTC74.7.3.3","Вычесть из списка всех документов список 1-го документа. Результат: список из всех документов без 1го.","3. Acceptance Criteria"
"HLTC74.7.3.4","Вычесть из списка, состоящего из отсутствующих в базе документов, список из документов базы. Результат - первый (уменьшаемый) список, состоящий из отсутствующих в базе документов.","4. Suggested"
"HLTC74.7.3.5","Вычесть из списка документов базы список, состоящий из отсутствующих в базе документо. Результат - первый (уменьшаемый) список, состоящий из документов базы.","4. Suggested"
"HLTC74.8","Типизированная фильтрация","0. No test"
"HLTC74.8.1","Произвести фильтрацию и проверить, что папки, не содержащие документов, удовлетворяющих условию типизированного фильтра, не показываются:","0. No test"
"HLTC74.8.1.1","закладки","3. Acceptance Criteria"
"HLTC74.8.1.2","списки","3. Acceptance Criteria"
"HLTC74.8.1.3","запросы","3. Acceptance Criteria"
"HLTC74.8.1.4","фильтры","3. Acceptance Criteria"
"HLTC74.9","Интерфейс","0. No test"
"HLTC74.9.2","Загрузить запрос, когда:","0. No test"
"HLTC74.9.2.1","открыт документ (должен автоматически выполняться запрос):","0. No test"
"HLTC74.9.2.1.1","в режиме просмотра текста","4. Suggested"
"HLTC74.9.2.1.1.1","в режиме просмотра справки (фокус в справке)","4. Suggested"
"HLTC74.9.2.1.2","в режиме просмотра атрибутов (фокус в атрибутах)","4. Suggested"
"HLTC74.9.2.1.3","в режиме просмотра респондентов (фокус в СКР)","4. Suggested"
"HLTC74.9.2.1.4","в режиме просмотра корреспондентов (фокус в СКР)","4. Suggested"
"HLTC74.9.2.2","просматривается список","4. Suggested"
"HLTC74.9.2.3","просматривается список, в котором один из документов открыт на синхронном просмотре","4. Suggested"
"HLTC74.9.2.4","просматривается список, с открытым фреймом информация о списке (фокус в информации)","4. Suggested"
"HLTC74.9.2.5","просматривается основное меню","4. Suggested"
"HLTC74.9.2.6","просматривается рубрикатор","4. Suggested"
"HLTC74.9.2.7","просматривается ППС","4. Suggested"
"HLTC74.9.2.8","просматривается ППР","4. Suggested"
"HLTC74.9.3","Интерфейс окошка создания папки","0. No test"
"HLTC74.9.3.1","Проверить, что при создании папки окошко имеет правильное название","4. Suggested"
"HLTC74.9.4","Работа мышью","0. No test"
"HLTC74.9.4.1","Загрузка элементов, хранящихся в папках, осуществляется после того, как элемент выделен (первый клик) и еще раз нажат на нем клик.","4. Suggested"
"HLTC74.9.4.2","Проверить механизм Drag’n’Drop (перетащить элемент из одной папки в другую):","0. No test"
"HLTC74.9.4.2.1","Список - элемент должен переместиться из одной папки в другую","3. Acceptance Criteria"
"HLTC74.9.4.2.2","Закладку- элемент должен переместиться из одной папки в другую","3. Acceptance Criteria"
"HLTC74.9.4.2.3","Запрос- элемент должен переместиться из одной папки в другую","3. Acceptance Criteria"
"HLTC74.9.4.2.4","Фильтр- элемент должен переместиться из одной папки в другую","3. Acceptance Criteria"
"HLTC74.9.4.2.5","Проверить «перетаскивание» из/в общих(ие) папок(ки):","0. No test"
"HLTC74.9.4.2.5.1","Папок, на которые пользователь имеет права Чтение (не должна быть возможность перетащить)","3. Acceptance Criteria"
"HLTC74.9.4.2.5.2","Папок, на которые пользователь имеет права Чтение+Запись","3. Acceptance Criteria"
"HLTC74.9.4.2.5.3","Корневой общей папки.","3. Acceptance Criteria"
"HLTC74.10","Общий доступ","0. No test"
"HLTC74.10.1","Проверить возможность простановки общего доступа для папки, не являющейся вложенной","3. Acceptance Criteria"
"HLTC74.10.2","Проверить возможность простановки общего доступа для папки, являющейся вложенной в другую , не открытую на общий доступ,папку","3. Acceptance Criteria"
"HLTC74.10.3","Проверить возможность простановки общего доступа для папки, в которой имеются вложеннные элементы:","0. No test"
"HLTC74.10.3.1","Списки","4. Suggested"
"HLTC74.10.3.2","Другие папки (не открытые на общий доступ)","4. Suggested"
"HLTC74.10.3.3","Закладки","4. Suggested"
"HLTC74.10.3.4","Запросы","4. Suggested"
"HLTC74.10.3.5","Запрос, являющийся неприменённым фильтром","4. Suggested"
"HLTC74.10.3.6","Запрос, являющийся применённым фильтром","4. Suggested"
"HLTC74.10.3.7","Все, вышеперечисленные элементы","4. Suggested"
"HLTC74.10.4","Проверить, что включить/выключить статус «Общий доступ» можно:","0. No test"
"HLTC74.10.4.1","Через контекстное меню","4. Suggested"
"HLTC74.10.4.2","Через свойства папки на закладке «Доступ». По умолчанию сразу должны выставлятся параметры:","3. Acceptance Criteria"
"HLTC74.10.4.2.1","Только на чтение","4. Suggested"
"HLTC74.10.4.2.2","Для группы «Все»","4. Suggested"
"HLTC74.10.5","Проверить, что все личные папки пользователя, имеющие статус «Общий доступ», отображаются специальной иконкой.","4. Suggested"
"HLTC74.10.6","Проверить, что для работы с общим доступом предусмотрена дополнительная закладка «Доступ» на форме «Свойства элемента»","3. Acceptance Criteria"
"HLTC74.10.7","Проверить, что все изменения сатуса «Общий доступ» отображаются у остальных пользователей (проверить снятие и установку общего доступа)","3. Acceptance Criteria"
"HLTC74.10.8","Проверить, что папки, для которых у пользователя есть права на доступ, отображаются в папке «Общие»","3. Acceptance Criteria"
"HLTC74.10.9","Настройка параметров общего доступа:","0. No test"
"HLTC74.10.9.1","Проверить, что есть возможность высталять права на доступ к папке:","0. No test"
"HLTC74.10.9.1.1","Чтение","3. Acceptance Criteria"
"HLTC74.10.9.1.2","Чтение и запись","3. Acceptance Criteria"
"HLTC74.10.9.1.3","Проверить, что права отображаются соответствующей иконкой около имнени пользователя","4. Suggested"
"HLTC74.10.9.2","Проверить, что есть возможность выбрать пользователей:","0. No test"
"HLTC74.10.9.2.1","Путём быстрого ввода имени пользователя в соответсвующем поле","4. Suggested"
"HLTC74.10.9.2.2","Выбор пользователя из древовидного списка:","0. No test"
"HLTC74.10.9.2.2.1","В выпадающем окне ComboBox’а","3. Acceptance Criteria"
"HLTC74.10.9.2.2.2","В отдельном модальном окне.","3. Acceptance Criteria"
"HLTC74.10.9.3","Проверить, что доступ можно разрешить как конкретному пользователю, так и к группе целиком","3. Acceptance Criteria"
"HLTC74.10.9.4","Проверить, что если пользователь не выбрал ни одного пользователя или группы для доступа, то опция «Открыть общий доступ», автоматически снимается","4. Suggested"
"HLTC74.10.9.6","Проверить, что права на группу и пользователей в этой группе можно комбинировать:","0. No test"
"HLTC74.10.9.6.1","Группа - Чтение, пользователь - чтение+запись","4. Suggested"
"HLTC74.10.9.6.2","Группа - чтение+запись, пользователь - чтение+запись","4. Suggested"
"HLTC74.10.9.6.5","Группа - чтение+запись, пользователь - чтение","4. Suggested"
"HLTC74.10.9.6.6","Группа - чтение, пользователь группы - чтение","4. Suggested"
"HLTC74.10.10","Проверка прав доступа:","0. No test"
"HLTC74.10.10.1","Проверить права Чтение:","0. No test"
"HLTC74.10.10.1.1","Пользователь не может изменять содержимое папки (удалять, изменять элементы)","3. Acceptance Criteria"
"HLTC74.10.10.1.2","Не может удалять саму папку","3. Acceptance Criteria"
"HLTC74.10.10.1.3","Не может изменять свойства папки","3. Acceptance Criteria"
"HLTC74.10.10.1.4","Пользователь может просматривать элементы в папке:","0. No test"
"HLTC74.10.10.1.4.1","Другие папки (их содержимое, свойства)","3. Acceptance Criteria"
"HLTC74.10.10.1.4.2","Списки (загружать, просматривать свойства)","3. Acceptance Criteria"
"HLTC74.10.10.1.4.3","Закладки (загружать, просматривать свойства)","3. Acceptance Criteria"
"HLTC74.10.10.1.4.4","Запросы (загружать, просматривать свойства)","3. Acceptance Criteria"
"HLTC74.10.10.1.4.5","Фильтры (загружать, просматривать свойства)","3. Acceptance Criteria"
"HLTC74.10.10.2","Проверить права Чтение+Запись:","0. No test"
"HLTC74.10.10.2.1","Пользователь может изменять содержимое папки (удалять, изменять элементы)","3. Acceptance Criteria"
"HLTC74.10.10.2.2","Не может удалять саму папку","3. Acceptance Criteria"
"HLTC74.10.10.2.3","может изменять свойства корневой папки","3. Acceptance Criteria"
"HLTC74.10.10.2.4","Пользователь может просматривать и изменять элементы в папке:","0. No test"
"HLTC74.10.10.2.4.1","Другие папки (их содержимое, свойства, удалять)","3. Acceptance Criteria"
"HLTC74.10.10.2.4.2","Списки ","3. Acceptance Criteria"
"HLTC74.10.10.2.4.3","Закладки","3. Acceptance Criteria"
"HLTC74.10.10.2.4.4","Запросы","3. Acceptance Criteria"
"HLTC74.10.10.2.4.5","Фильтры","3. Acceptance Criteria"
"HLTC74.10.10.3","Проверить, что права установленные на папку, действуют на все сохранённые в ней элементы ","3. Acceptance Criteria"
"HLTC74.10.10.4","Проверить, что право на изменение прав имеет только владелец папки.","2. Critical Path"
"HLTC74.10.10.5","Проверить права для группа и пользователей:","0. No test"
"HLTC74.10.10.5.1","Группа - Чтение, пользователь группы - чтение+запись. Права для пользователя такие же как и в HLTC74.10.10.2 ","4. Suggested"
"HLTC74.10.10.5.2","Группа - чтение+запись, пользователь группы - чтение+запись. . Права для пользователя такие же как и в HLTC74.10.10.2","4. Suggested"
"HLTC74.10.10.5.4","Группа - чтение, пользователь группы - чтение. Права для пользователя такие же как и в HLTC74.10.10.1","4. Suggested"
"HLTC74.10.10.5.7","Группа - чтение+запись, пользователь группы - чтение. Права для пользователя такие же как и в HLTC74.10.10.1","4. Suggested"
"HLTC74.10.10.5.8","Группа чтение, пользователь группы - не выставлено. Права для пользователя берутся от группы","4. Suggested"
"HLTC74.10.10.5.9","Группа чтение+запись, пользователь группы - не выставлено. Права для пользователя берутся от группы","4. Suggested"
"HLTC74.10.11","Проверить, что нелься открыть общий доступ для папки, которая вложена, в другую папку, уже открытую на общий доступ","4. Suggested"
"HLTC74.10.12","Проверить, что для всех элементов, вложенных в общую папку или не являющихся папками, закладка «Доступ» является чисто информативной (все контролы задизейблены) и отражет статус папки, где лежит элемент (или общей папки вверх иерархии)","4. Suggested"
"HLTC74.10.13","Пороверить, что при операции «перетаскивания» в/из папку(и) открытую на общий доступ, корректно происходит нотификация об именении состава папок (т.е пользователи видят эти изменения, причём видеть это должен и влдалец перетаскиваемой папки)","4. Suggested"
"HLTC74.10.14","Проверить, что по умолчанию (т.е при создании папки) на закладке «Доступ» не установлена опция «Открыть общий доступ»","4. Suggested"
"HLTC74.10.15","Проверить, что нельзя открыть общий доступ для папки, вложенной в другую, уже открытую на общий доступ папку.","3. Acceptance Criteria"
"HLTC74.10.16","Проверить, что операция «Общий доступ» контекстного меню на папке отсутствует, если папка вложена в другую, открытую на общий доступ папку.","3. Acceptance Criteria"
"HLTC76","Пользовательские комментарии","0. No test"
"HLTC76.1","Создание","0. No test"
"HLTC76.2","Редактирование","0. No test"
"HLTC76.2.4","Проверить изменение ссылки из пользовательского комментария","0. No test"
"HLTC76.2.4.1","изменить ссылку на другой документ и проверить, что переход осуществляется верно","4. Suggested"
"HLTC76.2.4.2","удалить ссылку из текста пользовательского комментария","4. Suggested"
"HLTC76.2.5","Проверить, что у пользовательского комментария свой специфический стиль","3. Acceptance Criteria"
"HLTC76.3","Специальные проверки","0. No test"
"HLTC76.3.1","проверить, что хинт, всплывающий около иконки польз. комментария, содержит весь польз. комментарий","4. Suggested"
"HLTC76.3.2","проверить показ-скрытие польз. комментариев.","3. Acceptance Criteria"
"HLTC76.3.3","выделить несколько абзацев и сделать, нажав правую кнопку мыши, комментарий к ним. Комментарий должен появиться после последнего из выделенных абзацев, а выделенный текст не должен исчезнуть из показа.","4. Suggested"
"HLTC76.3.5","Перейти по ссылке в документ, выделить несколько абзацев и выполнить команду добавить польз. комментарий. Проверить, что выделенные абзацы не пропадут из просмотра.","4. Suggested"
"HLTC76.3.7","Проверить, что при выключенном режиме показа пользовательских комментариев:","0. No test"
"HLTC76.3.7.1","Не видно текста пользовательских комментариев","3. Acceptance Criteria"
"HLTC76.3.7.2","Невозможно удалить пользовательский комментарий (правой кнопкой мыши по иконке на полях документа)","4. Suggested"
"HLTC76.3.8","Проверить, что состояние режима показа пользовательских комментариев остается неизменным при переходах:","0. No test"
"HLTC76.3.8.1","к другим документам,","3. Acceptance Criteria"
"HLTC76.3.8.2","после работы со списками","3. Acceptance Criteria"
"HLTC76.3.8.3","после работы с карточками запросов","3. Acceptance Criteria"
"HLTC76.3.9","Проверить, что в оглавление в папку «Мои комментарии» попадают ссылки на все добавленные пользовательские комментарии:","0. No test"
"HLTC76.3.9.1","Проверить, что название элемента, представляющего в оглавлении пользовательский комментарий документа соответствует тексту, содержащемуся в первой строке этого комментария.","4. Suggested"
"HLTC76.3.9.2","Проверить, что комментарии в списке оглавления расположены в том же порядке, как они встречаются по тексту документа","0. No test"
"HLTC76.3.9.2.1","Проверить создание комментариев от начала к концу документа","4. Suggested"
"HLTC76.3.9.2.2","Проверить создание комментариев от конца к началу документа","4. Suggested"
"HLTC76.3.10","Переходы к пользовательским комментариям из оглавления","0. No test"
"HLTC76.3.10.1","Проверить, что осуществляется переход именно к тому польз. комментарию, который выбрал пользователь в оглавлении","0. No test"
"HLTC76.3.10.1.1","Проверить, когда пользователь создавал комментарии в обычном порядке чтения текста - от начала документа к концу.","4. Suggested"
"HLTC76.3.10.1.2","Проверить, когда пользователь создавал комментарии, начиная с конца документа к его началу","4. Suggested"
"HLTC76.3.10.2","Проверить, что режим показа юридических комментариев не меняется при активации ссылки на пользовательский комментарий из оглавления","0. No test"
"HLTC76.3.10.2.1","режим показа юр. комментариев был выключен","4. Suggested"
"HLTC76.3.10.2.2","режим показа юр. комментариев был включен","4. Suggested"
"HLTC76.3.11","Проверить, что если режим показа пользовательских комментариев выключен, то:","0. No test"
"HLTC76.3.11.1","Нажатие ENTER НЕ приводит к его включению и созданию пользовательского комментария","4. Suggested"
"HLTC76.3.11.2","Выбор из контекстного меню документа пункта «Добавить пользовательский комментарий» приводит к включению режима показа пользовательских комментариев и созданию пользовательского комментария","4. Suggested"
